case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
40306,0,0,LTS-4.5.19.4,2022-10-30 12:24:45,0,未分类,0,68752,[KE_16622]项目级别元数据恢复,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,232,http://159.27.224.168:7004,KE4X,QE,138277,3,0,2022-10-30 12:22:27,元数据的备份恢复,2022-11-05 23:21:56,huiling.li@kyligence.io
40328,0,0,LTS-4.5.19.4,2022-10-30 12:26:37,0,未分类,0,68756,[KE_23798]同一时间只允许一个用户执行智能推荐-1,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,233,http://159.27.224.168:7005,KE4X,R&R,16300,3,0,2022-10-30 12:26:21,首页,2022-11-05 23:21:56,huiling.li@kyligence.io
40717,0,0,LTS-4.5.19.4,2022-10-30 14:18:30,0,未分类,0,68796,[KE-36033][Segment管理API][刷新/合并 Segment]参数校验-正常场景,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,231,http://159.27.224.168:7003,KE4X,Apollo,1979799,3,0,2022-10-30 13:45:31,Segment管理API,2022-11-05 23:21:56,huiling.li@kyligence.io
40566,0,0,LTS-4.5.19.4,2022-11-01 14:14:52,重试后成功,被测服务环境问题,20221102,70494,[KE-18002]版本构建 回归操作,被测服务环境问题重试后成功,947,S_LTS_4.5.19.4_20221101.03_AZURE_发布测试,232,http://159.27.224.168:7004,KE4X,R&R,1035845,3, ,2022-11-01 13:57:37,批流异构,2022-11-08 10:44:09,huiling.li@kyligence.io
40739,0,0,LTS-4.5.19.4,2022-11-01 20:48:12,重试后成功,被测服务环境问题,20221102,70952,[KE-37206][普通管理员admin用户权限] 权限点校验及诊断包权限校验,被测服务环境问题重试后成功,948,S_LTS_4.5.19.4_20221101.03_AZURE_发布测试,232,http://159.27.224.168:7004,KE4X,Athena ,5281029,3, ,2022-11-01 19:20:11,数据与管理权限分离,2022-11-08 16:01:18,huiling.li@kyligence.io
39677,0,0,DEV-4.6.1.0,2022-11-03 03:58:41,xx,被测服务环境问题,xx,71622,[KE-18002]版本构建 回归操作,被测服务环境问题xx,951,S_Daily_4.6.1.0_20221102_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,R&R,2647726,3,xx,2022-11-03 03:14:33,批流异构,2022-11-09 23:21:55,li.hu@kyligence.io
39795,0,0,DEV-4.6.1.0,2022-11-03 03:18:28,缺失头部的异常场景断言不通过,雷神缺陷,2022-11-04,71623,[KE-15317]权限控制-更新项目级访问权限API,雷神缺陷缺失头部的异常场景断言不通过,952,S_Daily_4.6.1.0_20221102_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,Athena ,234273,3,暂时禁用这个步骤，因为step更新的功能中包括了自带cookies，针对这种异常场景，按照之前的断言不通过。待雷神上新功能，可以清理cookies，再开启。,2022-11-03 03:14:33,[4x]系统管理,2022-11-09 23:21:55,li.hu@kyligence.io
39548,0,0,DEV-4.6.1.0,2022-11-03 03:19:02,导入模型时，没有的表会自动加载，由于行为变更KE-34188,需求变更,2022-11-03,71624,[KE-20224]不同模型状态导入导出校验 导入覆盖模型验证 模型列表中存在状态为broken的同名模型,需求变更导入模型时，没有的表会自动加载，由于行为变更KE-34188,949,S_Daily_4.6.1.0_20221102_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,MID,268680,3,修改case的断言为true,2022-11-03 03:14:33,模型导入导出,2022-11-09 23:21:55,li.hu@kyligence.io
39790,0,0,DEV-4.6.1.0,2022-11-03 03:18:26,缺失头部的异常场景断言不通过,雷神缺陷,2022-11-04,71625,[KE-15314]权限控制-授予项目级访问权限API,雷神缺陷缺失头部的异常场景断言不通过,953,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,Athena ,232348,3,暂时禁用这个步骤，因为step更新的功能中包括了自带cookies，针对这种异常场景，按照之前的断言不通过。待雷神上新功能，可以清理cookies，再开启。,2022-11-03 03:14:33,[4x]系统管理,2022-11-09 23:21:55,li.hu@kyligence.io
39162,0,0,DEV-4.6.1.0,2022-11-03 03:35:46,请求头中没有鉴权信息时，断言不通过,雷神缺陷,2022-11-04,71626,[KE-28809]分支流程,雷神缺陷请求头中没有鉴权信息时，断言不通过,955,S_Daily_4.6.1.0_20221102_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,DW,1272791,3,暂时禁用这个步骤，因为step更新的功能中包括了自带cookies，针对这种异常场景，按照之前的断言不通过。待雷神上新功能，可以清理cookies，再开启。,2022-11-03 03:14:33,[模型构建API],2022-11-09 23:21:55,li.hu@kyligence.io
39507,0,0,DEV-4.6.1.0,2022-11-03 03:20:06,导入模型检查 断言不通过,需求变更,2022-11-04,71627,[KE-20205][KE-20207][KE-20208],需求变更导入模型检查 断言不通过,950,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,99672,3,导入模型用到没有加载的hive表会自动加载，这个行为变更。手动修改case的断言,2022-11-03 03:18:27,模型导入导出,2022-11-09 23:21:55,li.hu@kyligence.io
39232,0,0,DEV-4.6.1.0,2022-11-03 04:02:11,0,未分类,0,71634,[KE_29388]用户登录密码 session加密配置,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,MID,209374,3,0,2022-11-03 03:58:41,用户登录,2022-11-09 23:21:55,li.hu@kyligence.io
39824,0,0,DEV-4.6.1.0,2022-11-03 04:22:59,0,未分类,0,71636,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,Athena ,1457206,3,0,2022-11-03 03:58:41,诊断包,2022-11-09 23:21:55,li.hu@kyligence.io
39121,0,0,DEV-4.6.1.0,2022-11-03 04:04:38,发送kafka数据失败,被测服务环境问题,2022-11-04,71637,[KE-29667]SQL建模--纯流模,被测服务环境问题发送kafka数据失败,954,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,356837,3,重跑通过,2022-11-03 03:58:41,实时-模型,2022-11-09 23:21:55,li.hu@kyligence.io
39162,0,0,DEV-4.6.1.0,2022-11-02 14:43:26,0,未分类,0,71168,[KE-28809]分支流程,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,DW,1266332,3,0,2022-11-02 14:22:20,[模型构建API],2022-11-08 23:21:56,li.hu@kyligence.io
39507,0,0,DEV-4.6.1.0,2022-11-02 17:03:40,0,未分类,0,71350,[KE-20205][KE-20207][KE-20208],0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,MID,113423,3,0,2022-11-02 17:01:47,模型导入导出,2022-11-08 23:21:56,li.hu@kyligence.io
39548,0,0,DEV-4.6.1.0,2022-11-02 17:22:48,0,未分类,0,71372,[KE-20224]不同模型状态导入导出校验 导入覆盖模型验证 模型列表中存在状态为broken的同名模型,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,MID,199627,3,0,2022-11-02 17:19:28,模型导入导出,2022-11-08 23:21:56,li.hu@kyligence.io
39677,0,0,DEV-4.6.1.0,2022-11-02 18:24:17,0,未分类,0,71405,[KE-18002]版本构建 回归操作,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,R&R,2465567,3,0,2022-11-02 17:43:12,批流异构,2022-11-08 23:21:56,li.hu@kyligence.io
39790,0,0,DEV-4.6.1.0,2022-11-02 18:35:08,0,未分类,0,71449,[KE-15314]权限控制-授予项目级访问权限API,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Athena ,329339,3,0,2022-11-02 18:29:39,[4x]系统管理,2022-11-08 23:21:56,li.hu@kyligence.io
39795,0,0,DEV-4.6.1.0,2022-11-02 18:40:30,0,未分类,0,71452,[KE-15317]权限控制-更新项目级访问权限API,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,Athena ,320879,3,0,2022-11-02 18:35:09,[4x]系统管理,2022-11-08 23:21:56,li.hu@kyligence.io
39121,0,0,DEV-4.6.1.0,2022-11-02 20:14:20,0,未分类,0,71530,[KE-29667]SQL建模--纯流模,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,R&R,354605,3,0,2022-11-02 20:08:25,实时-模型,2022-11-08 23:21:56,li.hu@kyligence.io
39189,0,0,DEV-4.6.1.0,2022-11-02 20:20:01,0,未分类,0,71531,[KE-23413]sum(expr)-sum(/)|sum(*) ,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,QE,678655,3,0,2022-11-02 20:08:42,查询函数,2022-11-08 23:21:56,li.hu@kyligence.io
39232,0,0,DEV-4.6.1.0,2022-11-02 20:33:06,0,未分类,0,71544,[KE_29388]用户登录密码 session加密配置,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,MID,189830,3,0,2022-11-02 20:29:56,用户登录,2022-11-08 23:21:56,li.hu@kyligence.io
39343,0,0,DEV-4.6.1.0,2022-11-02 21:07:18,0,未分类,0,71560,[KE_29342/KE_29343/KE_29344/KE_29345]PostgreSQL新数据库-单节点,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,MID,685364,3,0,2022-11-02 20:55:53,pgsql元数据,2022-11-08 23:21:56,li.hu@kyligence.io
39417,0,0,DEV-4.6.1.0,2022-11-02 21:11:27,0,未分类,0,71569,[KE_16622]项目级别元数据恢复,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,QE,248955,3,0,2022-11-02 21:07:18,元数据的备份恢复,2022-11-08 23:21:56,li.hu@kyligence.io
39676,0,0,DEV-4.6.1.0,2022-11-02 22:09:57,0,未分类,0,71586,[KE_17926][索引优化] 加强索引优化 实际建议生成规则 删除建议,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,R&R,2160074,3,0,2022-11-02 21:33:57,索引优化,2022-11-08 23:21:56,li.hu@kyligence.io
39706,0,0,DEV-4.6.1.0,2022-11-02 21:51:28,0,未分类,0,71589,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,MID,526348,3,0,2022-11-02 21:42:42,LDAP_SN,2022-11-08 23:21:56,li.hu@kyligence.io
39746,0,0,DEV-4.6.1.0,2022-11-02 22:15:06,0,未分类,0,71596,[KE-35976][Segment管理API][指定 Segment 补全索引]参数校验-正常场景,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,Apollo,842747,3,0,2022-11-02 22:01:03,Segment管理API,2022-11-08 23:21:56,li.hu@kyligence.io
39768,0,0,DEV-4.6.1.0,2022-11-02 23:05:53,0,未分类,0,71601,[KE-38032][查询索引]开关打开，shardby列场景,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,Hermes,3355298,3,0,2022-11-02 22:09:58,查询,2022-11-08 23:21:56,li.hu@kyligence.io
39824,0,0,DEV-4.6.1.0,2022-11-02 23:06:41,0,未分类,0,71612,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,232,http://159.27.224.168:7004,KE4X,Athena ,1466236,3,0,2022-11-02 22:42:15,诊断包,2022-11-08 23:21:56,li.hu@kyligence.io
39828,0,0,DEV-4.6.1.0,2022-11-02 22:55:42,0,未分类,0,71615,[KE-36033][Segment管理API][刷新/合并 Segment]参数校验-正常场景,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,Apollo,667588,3,0,2022-11-02 22:44:34,Segment管理API,2022-11-08 23:21:56,li.hu@kyligence.io
39861,0,0,DEV-4.6.1.0,2022-11-02 12:42:23,0,未分类,0,71034,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,全局SetUp（Azure北三区）,11435,3,0,2022-11-02 12:42:12,SetUp相关,2022-11-08 23:21:56,li.hu@kyligence.io
39861,0,0,DEV-4.6.1.0,2022-11-02 12:42:23,0,未分类,0,71035,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,229,http://159.27.224.211:7001,KE4X,全局SetUp（Azure北三区）,11435,3,0,2022-11-02 12:42:12,SetUp相关,2022-11-08 23:21:56,li.hu@kyligence.io
39861,0,0,DEV-4.6.1.0,2022-11-02 12:42:23,0,未分类,0,71036,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,231,http://159.27.224.168:7003,KE4X,全局SetUp（Azure北三区）,11435,3,0,2022-11-02 12:42:12,SetUp相关,2022-11-08 23:21:56,li.hu@kyligence.io
39861,0,0,DEV-4.6.1.0,2022-11-02 12:42:23,0,未分类,0,71037,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_Daily_4.6.1.0_20221102_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,全局SetUp（Azure北三区）,11435,3,0,2022-11-02 12:42:12,SetUp相关,2022-11-08 23:21:56,li.hu@kyligence.io
39548,0,0,GA-4.6.1.0,2022-11-04 09:45:54,导入模型时不存在的表状态为false校验不通过,脚本问题,2022-11-08,72124,[KE-20224]不同模型状态导入导出校验 导入覆盖模型验证 模型列表中存在状态为broken的同名模型,脚本问题导入模型时不存在的表状态为false校验不通过,967,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,MID,240969,3,行为变更后，状态为true。修改断言,2022-11-04 09:41:53,模型导入导出,2022-11-10 18:25:52,li.hu@kyligence.io
39677,0,0,GA-4.6.1.0,2022-11-04 10:21:11,两个构建任务会discard,脚本问题,2022-11-08,72127,[KE-18002]版本构建 回归操作,脚本问题两个构建任务会discard,968,S_Daily_4.6.1.0_20221102_AZURE_日报测试,233,http://159.27.224.168:7005,KE4X,R&R,2358443,3,case做了修改，但是添加的步骤有问题。用修改之前的版本跑通过。且这个修改并没有依据，所以暂时还原成之前的case,2022-11-04 09:41:53,批流异构,2022-11-10 18:25:52,li.hu@kyligence.io
39232,0,0,GA-4.6.1.0,2022-11-04 10:24:26,获取加密的session id 出错,脚本问题,2022-11-07,72137,[KE_29388]用户登录密码 session加密配置,脚本问题获取加密的session id 出错,961,S_Daily_4.6.1.0_20221102_AZURE_日报测试,228,http://159.27.224.211:7000,KE4X,MID,194484,3,重启之前删除旧的session id记录,2022-11-04 10:21:12,用户登录,2022-11-10 18:25:52,li.hu@kyligence.io
39824,0,0,GA-4.6.1.0,2022-11-04 10:44:54,查询记录被清理的顺序和预期不一致,脚本问题,2022-11-07,72139,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,脚本问题查询记录被清理的顺序和预期不一致,963,S_Daily_4.6.1.0_20221102_AZURE_日报测试,230,http://159.27.224.211:7002,KE4X,Athena ,1422752,3,调整case，查询记录修改时间存在问题，调整后重跑通过,2022-11-04 10:21:12,诊断包,2022-11-10 18:25:52,li.hu@kyligence.io
42781,0,0,SP-4.6.0.2,2022-11-06 06:46:34,0,未分类,0,72363,KE_27170批流一体-创建实时模型-定义度量-增加度量-主流程测试,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,R&R,27705,3,0,2022-11-06 06:46:06,模型,2022-11-11 23:21:55,huiling.li@kyligence.io
42853,0,0,SP-4.6.0.2,2022-11-06 07:46:12,0,未分类,0,72411,[KE-28809]分支流程,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,229,http://159.27.224.211:7001,KE4X,DW,1272720,3,0,2022-11-06 07:25:00,[模型构建API],2022-11-11 23:21:55,huiling.li@kyligence.io
43481,0,0,SP-4.6.0.2,2022-11-06 11:22:33,0,未分类,0,72683,[KE-15314]权限控制-授予项目级访问权限API,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,Athena ,311852,3,0,2022-11-06 11:17:21,[4x]系统管理,2022-11-11 23:21:55,huiling.li@kyligence.io
43486,0,0,SP-4.6.0.2,2022-11-06 11:28:08,0,未分类,0,72686,[KE-15317]权限控制-更新项目级访问权限API,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,Athena ,334341,3,0,2022-11-06 11:22:34,[4x]系统管理,2022-11-11 23:21:55,huiling.li@kyligence.io
43501,0,0,SP-4.6.0.2,2022-11-06 11:30:15,0,未分类,0,72695,[KE-35908][模型管理API][设置分区列API] project参数验证,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,Hermes,126380,3,0,2022-11-06 11:28:09,模型管理API,2022-11-11 23:21:55,huiling.li@kyligence.io
42923,0,0,SP-4.6.0.2,2022-11-06 13:17:31,0,未分类,0,72768,[KE_29388]用户登录密码 session加密配置,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,229,http://159.27.224.211:7001,KE4X,MID,198818,3,0,2022-11-06 13:14:12,用户登录,2022-11-11 23:21:55,huiling.li@kyligence.io
43034,0,0,SP-4.6.0.2,2022-11-06 13:51:30,0,未分类,0,72784,[KE_29342/KE_29343/KE_29344/KE_29345]PostgreSQL新数据库-单节点,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,MID,685440,3,0,2022-11-06 13:40:05,pgsql元数据,2022-11-11 23:21:55,huiling.li@kyligence.io
43108,0,0,SP-4.6.0.2,2022-11-06 13:57:23,0,未分类,0,72793,[KE_16622]项目级别元数据恢复,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,232,http://159.27.224.168:7004,KE4X,QE,240116,3,0,2022-11-06 13:53:23,元数据的备份恢复,2022-11-11 23:21:55,huiling.li@kyligence.io
43183,0,0,SP-4.6.0.2,2022-11-06 14:10:15,0,未分类,0,72801,[KE_29406/KE_29405/KE_29363/KE_29364]-1,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,233,http://159.27.224.168:7005,KE4X,MID,265732,3,0,2022-11-06 14:05:50,LDAP_CN,2022-11-11 23:21:55,huiling.li@kyligence.io
43397,0,0,SP-4.6.0.2,2022-11-06 14:36:09,0,未分类,0,72812,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,228,http://159.27.224.211:7000,KE4X,MID,543553,3,0,2022-11-06 14:27:05,LDAP_SN,2022-11-11 23:21:55,huiling.li@kyligence.io
43481,0,0,SP-4.6.0.2,2022-11-07 02:07:58,雷神上了自动携带cookies的功能后导致自带cookies,其他,20221107,72845,[KE-15314]权限控制-授予项目级访问权限API,其他雷神上了自动携带cookies的功能后导致自带cookies,958,S_SP_4.6.0.2_20221106_AZURE_发布测试,229,http://159.27.224.211:7001,KE4X,Athena ,250210,3,该功能需优化https://olapio.atlassian.net/browse/SL-621,2022-11-07 02:03:48,[4x]系统管理,2022-11-11 23:21:55,huiling.li@kyligence.io
42853,0,0,SP-4.6.0.2,2022-11-07 02:24:56, 雷神上了自动携带cookies的功能后导致自带cookies,其他,20221107,72846,[KE-28809]分支流程,其他 雷神上了自动携带cookies的功能后导致自带cookies,959,S_SP_4.6.0.2_20221106_AZURE_发布测试,232,http://159.27.224.168:7004,KE4X,DW,1268377,3,该功能需优化https://olapio.atlassian.net/browse/SL-621,2022-11-07 02:03:48,[模型构建API],2022-11-11 23:21:55,huiling.li@kyligence.io
43486,0,0,SP-4.6.0.2,2022-11-07 02:08:04, 雷神上了自动携带cookies的功能后导致自带cookies,其他,20221107,72847,[KE-15317]权限控制-更新项目级访问权限API,其他 雷神上了自动携带cookies的功能后导致自带cookies,960,S_SP_4.6.0.2_20221106_AZURE_发布测试,231,http://159.27.224.168:7003,KE4X,Athena ,256672,3,该功能需优化https://olapio.atlassian.net/browse/SL-621,2022-11-07 02:03:48,[4x]系统管理,2022-11-11 23:21:55,huiling.li@kyligence.io
43501,0,0,SP-4.6.0.2,2022-11-07 02:05:50,入参少""号,脚本问题,20221107,72848,[KE-35908][模型管理API][设置分区列API] project参数验证,脚本问题入参少""号,956,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,Hermes,122924,3,已修复,2022-11-07 02:03:48,模型管理API,2022-11-11 23:21:55,huiling.li@kyligence.io
42923,0,0,SP-4.6.0.2,2022-11-07 02:28:42,获取加密的session id 出错,脚本问题,20221107,72859,[KE_29388]用户登录密码 session加密配置,脚本问题获取加密的session id 出错,962,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,MID,225989,3,重启之前删除旧的session id记录,2022-11-07 02:24:56,用户登录,2022-11-11 23:21:55,huiling.li@kyligence.io
43519,0,0,SP-4.6.0.2,2022-11-07 03:03:03,case不稳定,被测服务环境问题,20221107,72865,[KE-36033][Segment管理API][刷新/合并 Segment]参数校验-正常场景,被测服务环境问题case不稳定,957,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,Apollo,2059625,3,重试几次成功,2022-11-07 02:28:43,Segment管理API,2022-11-11 23:21:55,huiling.li@kyligence.io
43519,0,0,SP-4.6.0.2,2022-11-06 15:58:48,0,未分类,0,72838,[KE-36033][Segment管理API][刷新/合并 Segment]参数校验-正常场景,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,232,http://159.27.224.168:7004,KE4X,Apollo,2088310,3,0,2022-11-06 15:24:00,Segment管理API,2022-11-11 23:21:55,huiling.li@kyligence.io
43541,0,0,SP-4.6.0.2,2022-11-06 16:20:52,0,未分类,0,72842,[KE-37206][普通管理员admin用户权限] 权限点校验及诊断包权限校验,0,0,S_SP_4.6.0.2_20221106_AZURE_发布测试,230,http://159.27.224.211:7002,KE4X,Athena ,2864015,3,0,2022-11-06 15:33:08,数据与管理权限分离,2022-11-11 23:21:55,huiling.li@kyligence.io
40783,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 02:00:56,0,未分类,0,74937,[KE-32179][分层存储][暂停导入TS的任务]segment加载分层存储时，任务暂停成功,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,159,snoopy-gw06_224.168,CH,Tiered Storage,319725,3,0,2022-11-08 01:55:36,导入任务操作,2022-11-14 23:28:05,huiling.li@kyligence.io
40783,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 09:49:15,构建太快，没有抓到所需状态导致,脚本问题,20221108,74928,[KE-32179][分层存储][暂停导入TS的任务]segment加载分层存储时，任务暂停成功,脚本问题构建太快，没有抓到所需状态导致,964,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,453543,3,增加构建数据量,2022-11-07 09:41:41,导入任务操作,2022-11-11 23:21:55,huiling.li@kyligence.io
