bug_number,case_failure,case_total,case_unuse,completed_num,create_time,exec_count,exec_time,failure_type_0,failure_type_1,failure_type_2,failure_type_3,failure_type_4,failure_type_5,failure_type_6,first_time_use,jira_case_online,jira_case_total,note,num_of_associated,pass_rate,plan_name,product,report_link,step_fault,total_time,troubleshooting_time,update_time,user_name,version_env,version_name,version_sort,version_type
0,0,549,425,549,2022-10-16 14:46:41,578,55.46,3,5,0,0,0,0,0,15.06,651,963,null,974,0.96,S_SP_4.5.19.3_20221016_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/634,1,17.45,3,2022-10-27 18:07:00,li.hu@kyligence.io,AZURE,4.5.19.3,SP,发布测试
0,6,546,428,546,2022-10-17 03:31:00,624,54.93,5,6,0,0,0,5,0,13.68,664,967,null,974,0.87,S_GA_4.5.20.0_20221016_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/644,0,15.19,6,2022-10-27 18:07:00,huiling.li@kyligence.io,AZURE,4.5.20.0,GA,发布测试
1,0,561,327,561,2022-10-19 08:47:30,593,67.00,1,1,0,5,0,0,0,8.74,664,967,定位报告链接：http://10.1.3.18:5000/en/auspicious/test-result/656,888,0.97,S_GA_4.6.0.0_20221019_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/659,0,9.89,7,2022-10-27 18:07:00,huiling.li@kyligence.io,AZURE,4.6.0.0,GA,发布测试
0,0,561,328,561,2022-10-20 07:52:00,614,62.61,1,0,0,2,0,0,0,9.01,671,966,null,889,0.94,S_Daily_4.6.1.0_20221020_AZURE_日报测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/676,0,11.34,5,2022-10-25 17:46:48,li.hu@kyligence.io,AZURE,4.6.1.0,Daily,日报测试
0,0,563,326,563,2022-10-24 10:58:15,580,56.26,3,0,0,2,0,0,0,11.24,664,967,null,889,0.98,S_SP_4.6.0.1_20221024_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/696,0,12.70,5,2022-10-27 17:54:03,li.hu@kyligence.io,AZURE,4.6.0.1,SP,发布测试
0,8,432,462,432,2022-10-25 08:17:45,580,60.74,0,0,1,1,0,0,0,10.36,663,967,null,894,0.99,S_Daily_4.5.19.4_20221025_AZURE_日报测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/709,2,20.47,3,2022-10-27 11:50:54,li.hu@kyligence.io,AZURE,4.5.19.4,Daily,日报测试
0,1,564,325,564,2022-10-25 08:54:18,574,58.04,1,0,0,0,0,0,0,10.06,664,967,null,889,0.98,S_GA_4.5.20.0.1_20221025_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/701,0,10.72,5,2022-10-27 17:54:03,li.hu@kyligence.io,AZURE,4.5.20.0.1,GA,发布测试
0,0,563,331,563,2022-10-30 04:31:59,575,57.69,3,0,0,0,0,0,0,9.78,663,967,null,894,0.99,S_LTS_4.5.19.4_20221029_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/731,0,11.07,4,2022-10-31 17:32:39,huiling.li@kyligence.io,AZURE,4.5.19.4,LTS,发布测试
0,0,561,328,561,2022-11-01 08:34:19,563,54.98,2,0,0,0,0,0,0,12.23,662,967,null,889,1.0,S_LTS_4.5.19.4_20221101.03_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/747,0,12.70,3,2022-11-02 23:21:56,huiling.li@kyligence.io,AZURE,4.5.19.4,LTS,发布测试
0,3,4,883,4,2022-11-02 12:42:12,614,67.12,2,0,0,0,3,2,0,10.5,697,975,null,887,0.97,S_Daily_4.6.1.0_20221102_AZURE_日报测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/770,6,12.97,16,2022-11-04 23:21:56,li.hu@kyligence.io,AZURE,4.6.1.0,Daily,日报测试
0,0,564,326,564,2022-11-06 05:48:06,582,60.97,1,0,0,2,0,0,3,10.55,668,974,null,890,0.9787,S_SP_4.6.0.2_20221106_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/778,1,12.26,3,2022-11-07 23:21:56,huiling.li@kyligence.io,AZURE,4.6.0.2,SP,发布测试
0,0,57,2,57,2022-11-07 03:20:32,70,12.83,0,0,0,3,0,0,0,5.35,76,90,null,59,0.8421,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/787,0,6.63,4,2022-11-08 15:57:32,huiling.li@kyligence.io,AZURE,4.6.0.2,SP,发布测试
0,0,13,0,13,2022-11-07 03:20:27,22,7.22,0,0,0,0,0,0,0,3.32,76,86,null,13,0.6923,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/785,0,7.22,4,2022-11-08 10:44:09,huiling.li@kyligence.io,AZURE,4.6.0.2,SP,发布测试
0,2,57,2,57,2022-10-24 11:08:30,191,31.00,0,0,1,0,0,0,0,5.29,76,86,null,59,0.88,CH.非HA_SP_4.6.X_20221021_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/724,0,15.79,2,2022-11-08 10:56:03,xinxin.li@kyligence.io,AZURE,4.6.X,GA,发布测试
0,0,14,0,14,2022-10-25 00:20:29,43,8.99,0,0,0,0,0,0,0,1.48,76,86,null,13,1.0,CH.HA_SP_4.6.X_20221021_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/728,0,6.64,2,2022-11-08 10:57:22,xinxin.li@kyligence.io,AZURE,4.6.X,GA,发布测试
0,0,4,9,4,2022-11-08 06:27:59,19,4.99,0,0,0,0,0,0,0,1.40,80,90,null,13,0.5,CH.HA_GA_4.6.1.0_20221108_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/793,0,4.99,3,2022-11-08 23:21:56,huiling.li@kyligence.io,AZURE,4.6.1.0,GA,发布测试
0,0,57,2,57,2022-11-08 06:27:53,69,11.84,0,0,0,1,0,0,0,4.74,80,90,null,59,0.807,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/798,0,6.12,3,2022-11-09 23:21:55,huiling.li@kyligence.io,AZURE,4.6.1.0,GA,发布测试
0,0,607,281,607,2022-11-08 16:11:44,617,80.63,0,0,0,2,0,0,0,9.36,711,978,null,888,0.9868,S_GA_4.6.1.0_20221108_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/797,0,9.89,2,2022-11-09 23:21:55,huiling.li@kyligence.io,AZURE,4.6.1.0,GA,发布测试
0,0,18,872,18,2022-11-09 16:35:17,647,80.16,0,0,0,3,0,0,0,0.04,713,980,null,890,0.4444,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/819,0,10.60,3,2022-11-10 18:25:52,huiling.li@kyligence.io,AZURE,4.6.1.0,GA,发布测试
0,0,58,1,58,2022-11-10 02:01:50,61,10.03,3,0,0,0,0,0,0,3.16,80,90,null,59,0.9483,CH.非HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/818,0,3.87,2,2022-11-10 18:25:52,huiling.li@kyligence.io,AZURE,4.6.1.0,GA,发布测试
0,0,2,13,2,2022-11-10 03:07:42,22,5.05,0,0,0,0,0,0,0,0.77,80,90,null,15,0.0,CH.HA_GA_4.6.1.0_20221108.02_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/822,0,2.98,2,2022-11-10 18:25:52,huiling.li@kyligence.io,AZURE,4.6.1.0,GA,发布测试
0,109,610,282,610,2022-11-10 11:09:57,1231,125.89,0,0,1,5,0,0,0,11.83,725,980,null,892,0.982,S_Daily_4.6.2.0_20221110_AZURE_日报测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/838,0,23.20,0,2022-11-14 16:09:23,li.hu@kyligence.io,AZURE,4.6.2.0,Daily,日报测试
0,17,81,40,81,2022-11-10 10:31:59,175,4.04,0,0,0,0,0,0,0,0.88,281,316,null,121,0.9259,MDX.API_GA_1.4.21.0_20221110_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/830,0,2.18,2,2022-11-11 23:21:55,yuhong.zheng@kyligence.io,LOCAL,1.4.21.0,GA,API发布测试
0,0,467,795,467,2022-11-09 10:59:29,692,8.27,0,0,0,0,0,0,0,2.22,281,316,null,1262,0.8694,MDX.BI_GA_1.4.21.0_20221110_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/821,0,3.68,5,2022-11-11 23:21:55,yuhong.zheng@kyligence.io,LOCAL,1.4.21.0,GA,BI发布测试
0,0,15,0,15,2022-11-14 06:38:41,22,5.25,0,0,0,0,0,0,0,4.37,91,101,null,15,0.7333,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/856,0,5.25,1,2022-11-15 23:28:05,huiling.li@kyligence.io,AZURE,4.6.1.1,SP,发布测试
1,2,57,2,57,2022-11-14 06:38:35,62,10.08,0,0,0,0,0,0,0,4.88,80,97,bug https://olapio.atlassian.net/browse/KE-40149,59,0.9474,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/852,0,5.11,1,2022-11-14 23:28:05,huiling.li@kyligence.io,AZURE,4.6.1.1,SP,发布测试
0,0,611,283,611,2022-11-14 06:38:07,628,70.32,0,0,0,6,0,0,0,11.48,713,981,null,894,0.9836,S_SP_4.6.1.1_20221114_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/862,0,12.88,4,2022-11-15 23:28:05,huiling.li@kyligence.io,AZURE,4.6.1.1,SP,发布测试
0,1,15,0,15,2022-11-21 08:19:48,40,10.95,0,0,0,0,0,0,0,5.23,91,100,null,15,0.4667,CH.HA_SP_4.6.1.2_20221120_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/955,0,10.95,1,2022-11-29 15:38:15,huiling.li@kyligence.io,AZURE,4.6.1.2,SP,发布测试
1,0,59,2,59,2022-11-21 08:19:44,129,24.82,0,2,0,0,0,0,0,5.39,91,100,bug https://olapio.atlassian.net/browse/KE-40149,61,0.8983,CH.非HA_SP_4.6.1.2_20221120_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/954,0,12.52,0.5,2022-11-29 15:38:15,huiling.li@kyligence.io,AZURE,4.6.1.2,SP,发布测试
0,1,608,288,608,2022-11-21 08:18:41,626,68.75,0,0,0,3,2,0,0,11.44,711,982,null,896,0.9819,S_SP_4.6.1.2_20221121_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/913,0,12.24,4,2022-11-22 16:45:59,huiling.li@kyligence.io,AZURE,4.6.1.2,SP,发布测试
0,0,5,10,5,2022-11-29 03:19:25,21,6.50,0,0,0,0,0,0,0,2.67,91,100,null,15,0.4,CH.HA_GA_4.6.2.0_20221129_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/963,0,6.50,0.5,2022-11-30 15:36:12,huiling.li@kyligence.io,AZURE,4.6.2.0,GA,发布测试
0,0,658,260,658,2022-11-29 03:44:50,693,82.04,4,0,0,5,0,1,0,13.19,780,1024,null,918,0.962,S_GA_4.6.2.0_20221129_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/968,0,14.97,8,2022-12-01 16:05:17,huiling.li@kyligence.io,AZURE,4.6.2.0,GA,发布测试
0,0,59,2,59,2022-11-29 03:19:22,63,11.61,0,0,0,0,0,0,0,5.27,91,100,null,61,0.9492,CH.非HA_GA_4.6.2.0_20221129_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/964,0,6.16,1,2022-11-30 15:36:12,huiling.li@kyligence.io,AZURE,4.6.2.0,GA,发布测试
0,0,660,258,660,2022-12-03 01:45:30,721,103.62,2,0,0,3,7,1,0,10.72,779,1025,null,918,0.953,S_GA_4.6.2.0_20221203.02_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/974,1,14.07,12,2022-12-05 23:28:10,huiling.li@kyligence.io,AZURE,4.6.2.0,GA,发布测试
0,0,567,324,567,2022-12-05 16:33:51,634,82.17,1,0,0,7,3,0,0,9.27,667,979,null,891,0.9524,S_LTS_4.5.19.5_20221206.02_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/995,0,12.69,8,2022-12-07 23:28:07,huiling.li@kyligence.io,AZURE,4.5.19.5,LTS,发布测试
0,0,8,53,8,2022-12-12 08:17:19,130,23.50,0,0,0,0,0,0,0,0.12,91,100,null,61,0.25,CH.非HA_SP_4.6.2.1_20221209_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1032,0,11.93,2,2022-12-14 23:28:16,huiling.li@kyligence.io,AZURE,4.6.2.1,SP,发布测试
0,0,2,13,2,2022-12-12 08:17:15,37,10.27,0,0,0,0,0,0,0,0.20,91,100,null,15,0.5,CH.HA_SP_4.6.2.1_20221209_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1024,0,10.27,2,2022-12-13 23:28:14,huiling.li@kyligence.io,AZURE,4.6.2.1,SP,发布测试
0,0,658,900,658,2022-12-13 02:07:57,411,54.46,3,0,0,1,1,0,0,0.06,780,1027,null,923,0.0435,	S_SP_4.6.2.1_20221209_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1047,0,9.35,8,2022-12-14 23:28:16,huiling.li@kyligence.io,AZURE,4.6.2.1,SP,发布测试
0,1,465,2,465,2022-12-16 03:17:04,465,11.67,0,0,0,0,0,1,0,3.90,289,325,null,467,0.9978,MDX.BI_GA_1.4.22.1_20221216_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/1058,0,3.90,0.5,2022-12-16 23:28:16,yuhong.zheng@kyligence.io,LOCAL,1.4.22.1,GA,发布测试
0,0,658,266,658,2022-12-18 07:45:16,697,99.64,2,0,0,0,0,0,0,10.94,780,1027,null,924,0.9635,S_SP_4.6.2.2_20221216_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1072,0,13.27,4,2022-12-19 23:28:16,huiling.li@kyligence.io,AZURE,4.6.2.2,SP,发布测试
0,0,15,0,15,2022-12-18 12:45:40,19,3.75,0,0,0,0,0,0,0,2.97,91,100,null,15,0.7333,CH.HA_SP_4.6.2.2_20221218_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1071,0,3.75,2,2022-12-19 23:28:16,huiling.li@kyligence.io,AZURE,4.6.2.2,SP,发布测试
0,0,59,2,59,2022-12-18 12:45:37,66,13.42,0,0,0,0,0,0,0,5.98,91,100,null,61,0.8983,CH.非HA_SP_4.6.2.2_20221218_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1073,0,6.99,2,2022-12-19 23:28:16,huiling.li@kyligence.io,AZURE,4.6.2.2,SP,发布测试
0,5,659,267,659,2022-12-21 04:19:50,749,104.54,2,4,0,0,0,5,2,10.69,780,1027,null,926,0.9408,S_GA_4.6.3.0_20221221_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1091,0,14.19,8,2022-12-23 23:28:15,huiling.li@kyligence.io,AZURE,4.6.3.0,GA,发布测试
0,0,59,2,59,2022-12-21 06:02:54,74,16.51,0,0,0,0,0,0,0,6.19,91,100,null,61,0.8475,CH.非HA_GA_4.6.3.0_20221220_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1092,0,8.99,2,2022-12-23 23:28:15,huiling.li@kyligence.io,AZURE,4.6.3.0,GA,发布测试
0,0,15,0,15,2022-12-21 06:02:48,19,4.89,0,0,0,0,0,0,0,3.97,91,100,null,15,0.8667,CH.HA_GA_4.6.3.0_20221220_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1080,0,4.89,2,2022-12-21 23:28:15,huiling.li@kyligence.io,AZURE,4.6.3.0,GA,发布测试
0,0,657,272,657,2022-12-22 17:05:18,697,88.57,0,0,0,0,0,0,0,11.01,780,1027,null,929,0.9604,S_HotFix_4.6.2.2.1_20221223_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1104,0,12.81,4,2022-12-23 23:28:15,huiling.li@kyligence.io,AZURE,4.6.2.2.1,HotFix,发布测试
0,0,15,0,15,2022-12-23 02:53:22,20,5.93,0,0,0,0,0,0,0,3.62,91,100,null,15,0.7333,CH.HA_HotFix_4.6.2.2.1_20221223_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1105,0,5.93,2,2022-12-23 23:28:15,huiling.li@kyligence.io,AZURE,4.6.2.2.1,HotFix,发布测试
0,1,43,18,43,2022-12-23 02:53:17,43,8.26,0,0,0,0,0,0,0,10.26,91,100,null,61,0.9535,CH.非HA_HotFix_4.6.2.2.1_20221223_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1106,0,10.26,1,2022-12-23 23:28:15,huiling.li@kyligence.io,AZURE,4.6.2.2.1,HotFix,发布测试
0,0,3,18,3,2022-12-23 13:25:58,31,4.02,0,0,0,0,0,0,0,0.13,91,100,null,21,0.6667,CH.非HA_HotFix_4.6.2.2.1_20221223.02_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1113,0,2.09,1,2022-12-24 23:28:15,huiling.li@kyligence.io,AZURE,4.6.2.2.1,HotFix,发布测试
0,0,58,833,58,2022-12-27 07:44:35,660,84.87,1,0,0,0,0,5,0,0.49,669,980,null,891,0.8448,S_LTS_4.5.19.6_20221227_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1132,0,11.92,8,2022-12-28 23:28:14,huiling.li@kyligence.io,AZURE,4.5.19.6,LTS,发布测试
0,2,658,271,658,2022-12-31 14:15:11,767,113.60,1,1,0,0,0,4,0,11.17,780,1026,null,929,0.9498,S_Daily_4.6.4.0_20221230_AZURE_日报测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1143,0,15.38,12,2023-01-06 23:28:13,huiling.li@kyligence.io,AZURE,4.6.4.0,Daily,日报测试
0,8,658,271,658,2023-01-06 10:39:26,704,100.19,0,0,0,0,0,0,0,10.79,780,1026,null,929,0.959,S_SP_4.6.3.1_20230105_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1148,0,12.44,8,2023-01-07 23:28:13,huiling.li@kyligence.io,AZURE,4.6.3.1,SP,发布测试
0,26,29,32,29,2023-01-06 10:25:01,29,17.19,0,0,0,0,0,0,0,16.30,91,100,null,61,0.069,CH.非HA_SP_4.6.3.1_20230106_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1149,0,16.30,4,2023-01-07 23:28:13,huiling.li@kyligence.io,AZURE,4.6.3.1,SP,发布测试
0,12,12,3,12,2023-01-06 10:24:57,12,8.53,0,0,0,0,0,0,0,16.30,91,100,null,15,0.0,CH.HA_SP_4.6.3.1_20230106_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1150,0,16.30,4,2023-01-07 23:28:13,huiling.li@kyligence.io,AZURE,4.6.3.1,SP,发布测试
0,0,16,45,16,2023-01-08 08:48:01,123,16.52,0,0,0,0,0,0,0,1.33,91,100,null,61,0.1875,CH.非HA_SP_4.6.3.1_20230108.02_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1167,0,8.37,4,2023-01-09 23:28:08,huiling.li@kyligence.io,AZURE,4.6.3.1,SP,发布测试
0,0,5,10,5,2023-01-08 08:48:05,39,7.21,0,0,0,0,0,0,0,1.56,91,100,null,15,0.2,CH.HA_SP_4.6.3.1_20230108.02_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1165,0,7.21,2,2023-01-09 23:28:08,huiling.li@kyligence.io,AZURE,4.6.3.1,SP,发布测试
0,0,658,271,658,2023-01-08 07:50:03,687,100.74,0,0,0,0,0,1,0,11.54,780,1026,null,929,0.9681,S_SP_4.6.3.1_20230108.02_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1163,0,12.86,4,2023-01-09 23:28:08,huiling.li@kyligence.io,AZURE,4.6.3.1,SP,发布测试
0,0,655,270,655,2023-01-09 11:03:03,718,83.88,6,0,0,0,0,0,0,13.25,780,1026,null,925,0.9557,S_GA_4.6.4.0_20230109_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1186,0,15.46,6,2023-01-10 23:28:12,huiling.li@kyligence.io,AZURE,4.6.4.0,GA,发布测试
0,0,465,2,465,2023-01-09 06:04:30,1038,22.67,0,1,0,0,0,1,0,3.21,302,327,null,467,0.5462,MDX.BI_GA_1.4.23.0_20230116_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/1203,0,7.58,6,2023-01-12 23:28:07,yuhong.zheng@kyligence.io,LOCAL,1.4.23.0,GA,发布测试
0,0,59,2,59,2023-01-09 13:17:46,99,12.50,0,0,0,0,0,0,0,3.18,91,100,null,61,0.5763,CH.非HA_GA_4.6.4.0_20230109_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1188,0,6.45,4,2023-01-10 23:28:12,huiling.li@kyligence.io,AZURE,4.6.4.0,GA,发布测试
0,0,15,0,15,2023-01-09 13:17:42,22,4.47,0,0,0,0,0,0,0,3.05,91,100,null,15,0.6,CH.HA_GA_4.6.4.0_20230109_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1185,0,4.47,2,2023-01-10 23:28:12,huiling.li@kyligence.io,AZURE,4.6.4.0,GA,发布测试
0,0,7,125,7,2023-01-11 02:39:44,113,2.15,0,0,0,0,0,0,0,0.03,302,327,null,132,0.5714,MDX.API_GA_1.4.23.0_20230116_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/1198,0,1.11,0,2023-01-11 23:28:12,yuhong.zheng@kyligence.io,LOCAL,1.4.23.0,GA,发布测试
0,0,13,2,13,2023-01-12 10:00:20,13,2.95,0,0,0,0,0,0,0,2.95,76,89,null,15,1.0,CH.HA_LTS_4.5.19.7_20230112_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1204,0,2.95,0,2023-01-12 23:28:07,mingming.ge@kyligence.io,AZURE,4.5.19.7,LTS,发布测试
0,2,57,3,57,2023-01-12 10:00:25,88,13.88,0,0,0,0,0,0,2,4.89,76,89,null,60,0.8596,CH.非HA_LTS_4.5.19.7_20230112_AZURE_发布测试,CH,http://10.1.3.18:5000/en/auspicious/test-result/1218,0,7.72,0,2023-01-13 23:28:12,mingming.ge@kyligence.io,AZURE,4.5.19.7,LTS,发布测试
0,0,567,325,567,2023-01-12 07:17:39,606,81.01,2,0,0,0,0,0,0,9.63,669,980,null,892,0.9577,S_LTS_4.5.19.7_20230112_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/1210,0,11.06,0,2023-01-13 23:28:12,mingming.ge@kyligence.io,AZURE,4.5.19.7,LTS,发布测试
